ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
2077,0813-2848,2848.6882,813.0412,100.4,0.5647,109.6118,3.4941,1.9882,1.6824,0.1294,1.2471,22.7765,1.6706,5.8118,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2078,0835-2843,2843.2952,835.1867,6.7711,0.1205,240.8795,0.4337,0.09639,0.2771,0,0.1084,1.241,0.3855,0.4337,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2079,0884-2803,2803.0798,884.3067,13.0252,1.7563,227.6807,2.7059,0.5042,2.2857,0.01681,0.5966,0.2689,1.8151,0.2521,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2080,0880-2808,2809.7752,879.2248,7.5505,0.009174,241.3119,0.1468,0.1284,0.07339,0,0.211,1.7706,0.1651,0.2385,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2081,0893-2836,2835.9611,893.4722,11.0667,0.5778,235.8667,0.3056,0.2889,0.6389,0,0.3278,0.5333,0.7389,0.03333,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2082,0887-2844,2844.5645,886.6505,15.2473,0.828,212.2527,7.8602,0.7097,4.7473,0.005376,0.3871,2.5161,2.3172,3.3065,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2083,0866-2844,2844.3859,866.5268,9.255,0.6107,200.3356,13.8658,0.3154,9.0604,0.1208,0.03356,2.3154,2.4966,12.3893,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2084,0864-2835,2835.4348,864.0978,6.6522,0.2391,244.0109,0.07609,0.1848,0.1413,0,0.1196,0.01087,0.2174,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2085,0875-2819,2819.8933,875.3876,18.8876,0.4157,227.1011,0.1573,0.8764,0.1461,0.01124,0.764,1.0225,0.5281,0.01124,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2086,0851-2803,2803.3035,850.6792,8.8902,0.1156,230.341,0.4335,0.2775,0.2139,0.00578,0.5087,9.0116,0.7052,0.7457,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2087,0870-2916,2916.053,870.197,14.3939,0,222.5303,0.03788,0,0.01515,0,0.697,13.0606,0,1.0303,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2088,0887-2916,2915.8524,888.0905,16.8381,0.8667,229.181,0.1905,0.07619,0.8571,0.02857,1.019,0.7619,0.7333,0.009524,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2089,0903-2910,2910,903.1938,15.425,2.025,215.95,4.9313,0.5625,3.9937,0.025,0.5188,1.7063,3,1.8813,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2090,0901-2887,2887.4306,900.8611,10.3194,1.25,233.1667,1.4583,0.09722,2.5556,0,0.5,0.2917,1.1389,0.2083,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2091,0891-2888,2888.9433,890.8196,19.5052,1.701,216.3196,2.6598,0.8144,2.1237,0.1134,1.1443,3.5155,1.7732,1.134,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2092,0951-2790,2790.8684,950.9342,17.2632,1.9211,190.25,15.6711,0.9342,6.8421,0,1,8.2105,5.5395,1.7237,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2093,0933-2866,2865.484,933.676,28.384,0.48,140.72,0.232,2.904,0,0.28,4.672,66.648,5.456,0.064,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2094,0920-2879,2879.6622,920.4369,12.982,0.2342,225.8559,0.9369,0.2973,0.5045,0.05405,0.9279,5.973,1.3964,0.8378,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2095,0917-2869,2869.5312,917.4062,43.3854,6.3438,154.7604,4.0104,1.6875,2.4792,0.5417,7.4062,20.0417,7.4583,1.2917,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2096,0947-2768,2768.1042,947.0521,28.9062,2.2396,180.6875,1.6042,1.7292,1.4896,0.1979,3.4479,23.5417,3.5312,2.4167,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2097,0958-2772,2771.2848,959.4494,23.3987,2.0633,206.1582,3.5316,1.057,2.1835,0.0443,2.6772,3.7595,4.2342,0.481,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2098,0954-2779,2780.0064,954.5,14.5513,0.7308,211.9038,0.8846,0.5705,0.6154,0.09615,0.7436,16.5897,2.6346,0.7436,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2099,0915-2824,2824.9483,915.5805,37.1264,7.4943,164.3103,12.4828,1.977,5.8046,0.4368,3.0575,6.6552,8.1609,2.046,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2100,0804-2767,2766.3758,804.8595,16.4706,2.4248,221.6471,0.268,0.2614,0.4248,0.03922,6.5817,1.3529,1.1046,0.05882,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2101,0814-2779,2779.994,813.9217,50.7349,28.2892,104.3614,2.5663,39.5301,0.9277,0.4699,15.0843,2.6867,5.3614,0.07229,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2102,0944-2702,2702.4646,944.4724,5.4882,0.003937,0.7087,0.378,0,5.9803,0.1339,0,23.8701,0.03543,215.0394,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2103,0952-2868,2867.5225,951.9831,9.0337,0,0.264,0.1236,0,3.3258,0.9494,0,33.073,0.01124,205.0618,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2104,0954-2877,2877.3684,954.2018,8.2982,0,0.9825,0.6404,0,8.5614,0.2982,0,31.4474,0,201.1228,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2105,0921-2911,2912.5805,922.4927,6.4683,0.06829,1.3927,1.4854,0.02683,4.578,1.461,0.002439,23.3146,0.2293,212.7732,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2106,0938-2918,2918.7421,937.6158,19.1368,0,0.01053,0,0,8.4947,2.7789,0,24.0947,0,197.1368,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2107,0900-2805,2804.9138,900.5552,7.3931,0.2345,2.0207,4.2759,0,19.2069,0.7931,0.02069,11.3034,0.4483,206,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2108,0899-2791,2791.314,898.7674,11.157,0.7733,1.4128,12.2907,0.005814,34.9884,0.5349,0.01163,9.3605,1.5698,179.0872,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2109,0889-2784,2784.5084,889.1639,25.2521,0.01681,1.3782,14.1513,0.2605,19.5798,0.1176,0,17.5714,0.2101,172.6555,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2110,0810-2728,2727.8716,811.1351,39.0541,3.6622,5.8041,39.3378,0.1757,58.6689,3.6622,0.223,15.7905,8.1689,75.1284,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2111,0808-2749,2749.0405,808.8093,28.0931,17.1231,9.3423,18.6186,0.2853,14.994,2.8589,12.1502,57.045,50.7027,38.4384,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2112,0796-2848,2847.8063,796.0312,7.5563,0.0125,0.425,0.1938,0,7.7875,0.6625,0,15.8875,0.0125,219.15,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2113,0865-2855,2854.4915,865.2404,16.0723,1.2681,4.4213,8.7149,0.08936,19.8383,1.2596,0.08085,14.9957,1.1617,183.2511,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2114,0880-2865,2865.6494,880.5517,9.2414,0.1092,1.1839,2.8391,0,12.9023,0.1954,0.005747,16.0747,0.2471,208.3966,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2115,0908-2798,2798.5288,908.6367,9.7698,0,0.2806,1.0719,0.007194,5.9065,0.518,0,20.6619,0,213.3453,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2116,0908-2813,2812.7483,908.1846,14.4228,0.04698,9.1544,2.2953,0.01342,10.9195,1.302,0,35.1544,0.3826,177.2617,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2117,0938-2759,2759.5421,938.0053,34.1263,0.1895,16.4,4.7474,0.02105,12.5474,0.3789,0.1684,60.3053,0.7789,120.3895,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2118,0960-2746,2745.831,960.4793,14.8552,2.7448,11.8345,36.1793,0.3379,27.2759,1.0276,0.3517,29.3034,10.8552,115.1448,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2119,0967-2754,2753.5754,966.7024,8.627,1.0516,12.2024,39.9881,0.3651,28.5238,0.3968,0.02381,17.6786,4.1746,137.5159,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2120,1016-2676,2675.852,1017.556,20.72,1.968,22.968,16.064,0.472,43.224,3.584,0.264,18.552,4.168,117.856,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2121,1017-2438,2438.2712,1017.6503,16.7386,1.6993,1.4052,4.7124,0.006536,32.4837,6.3987,0.08497,16.3856,1.8562,168.6797,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2122,0978-2478,2478.7692,978.9103,2.7949,0,2.8718,1.1795,0,6.5064,0,0,23.0705,0.05128,215.1218,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2123,0985-2477,2478.2127,985.3177,6.1934,0,0.3094,0.07735,0,3.8287,0.03315,0,33.3094,0,207.895,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2124,0995-2448,2448.8739,995.1609,6.8435,0,0.6609,0.287,0,4.7652,0.06087,0.008696,30.2435,0.008696,208.6957,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2125,0994-2457,2457.6854,995.236,11.4831,0,1.8539,0.2978,0,5.2921,0.04494,0,51.6517,0.01124,180.5787,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2126,0943-2578,2577.7,942.6871,38.7258,0.2871,2.5161,4.371,0,29.1452,1.5129,0.1161,49.6871,1.0613,122.6,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2127,0995-2559,2558.3071,995.4898,43.0406,0.2284,4.4061,8,0.1675,24.8376,0.9898,0.05584,31.5787,1.0355,135.8071,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2128,1016-2521,2520.949,1016.1633,13.5918,0.02381,1.6293,0.7007,0,6.7143,0.3095,0.06463,65.0204,0.1905,162.8265,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2129,0941-2612,2610.8714,942.3514,38.7657,0.3086,14.5486,3.5886,0.08571,8.0114,0.4229,0.1657,64.6571,1.5029,118.1943,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2130,0953-2585,2586.0618,953.7022,14.8652,0.05618,3.2472,3.3146,0,18.0112,0.1461,0,27.6742,0.3146,183.1461,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2131,0960-2597,2597.6446,959.9337,36.8916,10.3855,12.1084,64.4096,1.1084,43.3012,1.8554,0.6627,21.9518,16.4578,40.2771,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2132,0913-2698,2698.5163,913.0935,26.5041,0.3008,5.9837,8.0325,0.06504,25.1951,0.6016,0,32.4309,1.0163,150.2764,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2133,0949-2845,2844.9265,949.1618,45.1324,0,1.9412,0.8088,0,6.7059,0.5147,0,82.8382,0.01471,112.5735,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2134,0737-2857,2857.1793,738.2379,25.1379,1.1586,16.7414,9.3138,0.3,10.6448,0.5241,0.3483,81.5793,5.6241,98.7724,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2135,0897-2826,2826.2,897.6286,61.2643,9.6286,124.9714,23.4857,5.8857,8.3429,0.6857,2.3357,2.4571,8.1786,2.3071,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2136,1003-2681,2681.4324,1004.0315,24.6486,2.8063,181.9054,11.9324,1.1532,8.1036,0.1036,0.3694,7.1351,5.0225,6.5405,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2137,1018-2627,2627.4439,1018.4133,66.801,53.5561,88.2908,6.2143,3.0663,3.6684,3.0306,4.4796,4.7908,13.4745,2.0408,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2138,0835-2885,2884.8333,836.0225,28.9369,2.4685,173.9099,13.1081,2.5315,4.7658,0.2703,0.6036,12.3964,5.5766,4.9369,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2139,0847-2879,2879.2053,847.3947,53.9474,13,107.4105,35.6105,8.1053,7.6842,1.5158,2.3053,4.8947,11.5895,3.4947,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2140,0835-2868,2868.2286,835.3643,45.4143,0.2786,50.1929,2.4643,1.0429,0.6643,0.2857,1.3,138.1857,2.0286,7.8286,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2141,0984-2634,2634.2812,983.9896,38.9792,4.3333,13.1667,38.9167,94.9479,3.4375,0.8542,0.4062,35.6667,13.3229,6.3542,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2142,1020-2427,2428.0114,1019.6023,30.2955,31.1818,3.4318,34.4545,0.8636,49.0682,6.4318,2.4886,22.7727,45.6136,22.8068,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2143,0984-2620,2620.0657,984.7828,34.9697,0.9394,191.8586,5.3232,4.1515,3.5253,0.2222,0.5859,4.6162,1.9495,1.697,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2144,0988-2608,2608.8851,988.5,57.3784,4.1622,112.973,13.8378,1.277,8.75,1.2297,1.5878,36.1149,6.3581,5.6486,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2145,0945-2728,2728.28,945.36,27.9,0.07,69.18,1.91,0.68,2.01,0.09,0.92,100.07,1.71,45.47,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2146,0945-2802,2801.9364,945.3,17.8364,2.1636,120.8,17.5455,1.0545,9.8364,0.4909,0.3636,40.6,7.3818,31.4182,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2147,0860-2810,2811.6479,860.3592,41.5493,67.0986,93.4507,7.1408,2.9366,3.0986,4.2183,4.169,4.0775,20.8732,0.9648,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2148,0921-2818,2818.4008,922.0878,34.3511,25.0687,7.2443,16.4885,0.3053,8.5496,4.0916,4.687,70.3664,69.0458,9.374,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2149,0746-2902,2903.1228,746.0877,19.7456,13.5702,18.4825,47.6754,1.7281,19.5526,2.1316,1.3596,38.9386,76.4561,9.9474,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2150,0745-2911,2912.0975,744.066,5.2138,14.9686,4.0692,2.0943,0.8805,0.1509,1.673,2.2893,7.8239,212.0629,0.04403,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2151,0892-2882,2882.4211,892.5789,42.693,38.3684,91.7544,16.8333,2.386,12.4123,2.0263,5.9825,6.6579,27.3333,3.0789,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2152,0892-2869,2870.292,892.5398,14.5531,45.7876,2.3584,9.5354,0.1106,12.3274,3.1726,2.3982,6.5,135.2566,17.9204,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2153,0919-2774,2774.7663,919.6809,18.0603,26.5427,3.3568,13.0101,21.6332,5.4221,2.4422,2.8794,36.5276,105.6382,14.397,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2154,0994-2599,2598.5759,994.4517,78.2552,55.4759,4.5241,10.2414,1.4966,4.3931,8.8069,5.5448,27.5379,51.731,1.4897,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2155,0908-2592,2591.7361,908.5208,67.7222,41.0833,56.0625,26.6875,20.2153,9.7847,2.25,3.9861,4.6458,12.6597,4.4097,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2156,0942-2828,2828.75,942.1786,8.4643,0,0.3333,0,0,0,0,0.08333,239.4881,3.2262,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2157,0940-2835,2834.9051,939.5633,13.8734,0,0.5443,0.1266,0,0,0.01266,0.2152,235.519,0.9114,0.1139,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2158,0924-2805,2805.2566,924.4539,27.2829,0.006579,1.1053,0.6645,0,0.1316,0.08553,0.03947,216.0197,0.9276,4.3553,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2159,0826-2801,2801.3581,826.25,25.6824,0.2297,15.5405,2.9595,0.06757,0.6486,0.5405,0.8851,194.277,3.9662,5.2432,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2160,0836-2803,2804.2364,837.593,18.876,1.4496,2.2558,1.1163,0.0155,0.1318,1.1628,0.9302,204.7054,18.5969,0.7364,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2161,0837-2795,2794.7222,837.2963,21.3642,1.0247,2.0864,2.0062,0.1481,0.6296,1.6975,0.7099,192.2346,25.1728,2.9444,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2162,0815-2770,2770.7411,815.875,30.4018,121.0357,54.4375,3.0089,1.6518,1.3304,2.3304,8.375,2.1607,24.5536,0.2946,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2163,0819-2762,2762.2421,819.7201,21.6667,126.0252,23.3396,6.2453,2.1824,3.2013,2.7107,5.673,3.3899,54.8805,0.7673,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2164,0807-2755,2755.1263,806.8737,29.9895,32.6842,24.1579,11.3895,0.3789,8.9947,2.8474,32.9895,28.7368,73.5526,4.1316,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2165,0791-2780,2780.2604,791.2188,74.8438,31.8021,89.5521,15.25,10.2188,1.9271,2.7188,5.4583,4.1042,12.6354,0.9062,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2166,0775-2910,2909.6928,775.9337,18.6867,0,86.4217,0.1566,0.09639,0,0.0241,0.4819,143.3976,0.5663,0.6747,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2167,0784-2910,2910.9211,784.6842,16.8947,0,0.1404,0.307,0,0.2105,0,0,227.3772,0.1491,6.0526,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2168,0959-2704,2704.081,959.3095,19.0762,0,2,1,0,1.5429,0.0381,0,170.5905,0.4857,56.0762,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2169,0963-2716,2716.1413,962.663,45.5543,0,2.2935,1.7283,0,3.7391,0.1196,0,137.2283,0.01087,59.8696,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2170,0944-2717,2717.4011,944.1703,30.9451,0,1.0769,0.2857,0,0.1868,0.01099,0.03297,213.8901,0.4945,4.1319,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2171,0967-2727,2727.1651,967.078,24.5734,0,11.7982,1.4495,0.1514,1.8899,0.1284,0.04128,176.8211,1.4862,31.9495,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2172,0953-2732,2732.7571,953.7,31.5029,1.0743,25.5486,2.1371,0.4057,0.5257,0.7143,1.3257,175.7486,7.04,4.04,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2173,0955-2820,2819.5138,955.3828,18.8138,0,0.2,0.04138,0,0,0.006897,0.02759,231.4897,0.8828,0.131,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2174,0947-2814,2814.0573,947.2634,19.5191,0,1.374,0.6794,0.0229,0.3664,0.145,0,221.1145,1.3206,6.6107,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2175,0953-2808,2807.94,953.81,13.49,0.21,5.32,2.42,0.12,2.54,0.31,0.03,205.85,2.22,18.8,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2176,0854-2835,2834.7315,854.5741,29.4352,65.5093,85.9352,35.4444,4.1204,7.213,1.5648,3.3981,2.2037,11.6574,3.3519,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2177,0853-2842,2842.4286,853.1429,33.8125,60.0625,47.1339,49.1875,3.5714,24.4643,2.1339,2.9375,3.2589,15.3036,7.7411,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2178,0800-2832,2832.6103,799.8015,17.0662,0,0.1324,0.1838,0,0.3162,0.05882,0,222.1618,0.6544,10.3309,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2179,0737-2881,2881.6379,737.5897,23.331,0,0.7241,0.4483,0,0,0,0,225.0207,0.1862,1.2552,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2180,0739-2871,2872.3298,740.0691,22,0,2.4043,0.3883,0.1968,0,0.07979,0.005319,223.9947,1.2553,0.367,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
