ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
1619,0737-0468,468.3609,737.7348,12.7217,23.7565,5.6435,16.6609,0.2696,42.7043,126.0522,0.8087,1.0783,14.9304,5.9652,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1620,0738-0456,456.4211,739.25,35.0526,1.5263,3,8.8421,0,49.7632,4.3158,0.1711,47,2.9342,97.3947,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1621,0778-0453,453.0118,777.563,23.5669,0.6693,203.0394,8.9213,4.6535,0.3622,0.007874,0.9291,4.6614,3.811,0.2362,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1622,0829-0515,514.8889,829.7389,38.4778,1.5333,200.95,2.3889,1.9222,0.8222,0.01667,1.2167,0.85,1.9611,0.1556,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1623,0818-0309,308.6863,817.5,21.7549,0.8922,193.8627,14.1961,1.2059,4.2157,0.03922,1.7647,7.0686,4.2941,0.7451,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1624,0744-0469,469.551,744.7041,28.6633,61.9082,63.3878,39.7041,4.1429,21.3571,1.3367,3,2.3163,18.0918,5.4082,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1625,0740-0509,509.9167,740.6333,19.6222,36.1611,12.3389,91.5667,7.1056,7.1222,0.5833,2.2889,9.8722,53.7056,9.1722,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1626,0896-0515,514.8879,895.5172,16.7414,93.3707,9.0086,42.4828,1.0172,23.0259,1.181,4.1897,7.3276,37.4828,13.7328,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1627,0918-0439,438.9241,918.6466,11.3874,0.9215,21.4031,43.4503,0.7539,20.9267,0.4869,0.2042,24.1361,4.6126,122.1623,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1628,0895-0415,415.3312,895.3143,13.6287,2.0422,28.6034,30.7257,0.4262,29.7426,2.4051,0.02532,14.7131,6.1646,121.6076,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1629,0895-0474,474.7746,894.831,29.3662,3.2183,1.6408,38.1901,0,137.8239,3.3028,0.06338,3.0563,3.0493,30.5704,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1630,0808-0313,312.8175,808.0397,10.8016,1.9841,1.4683,5.5714,0.04762,38.2698,176.7302,0.254,0.5952,1.5,14.7143,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1631,0737-0151,150.4457,737.1434,20.6434,0.2713,1.2868,3.1628,0,24.7287,2.2558,0,28.1163,0.3798,169.9457,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1632,0963-0556,556.645,963.5916,21.2977,7.7863,25.5954,48.8473,0.5802,93.6031,3.0992,0.145,4.8702,16.687,26.9466,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1633,0820-0282,282.8069,820.1139,29.3861,3.1188,0.3564,0.3663,0.009901,34.8812,132.7129,0.1386,24.6337,2.9703,22.1683,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1634,0804-0311,311.5698,803.9729,20.4031,6.3333,4.9922,0,0.007752,7.5659,212.876,0.06202,0.0155,0.1705,0.3721,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1635,0759-0273,273.7632,759.5263,34.9079,0.5,24.3684,23.4474,94.5132,0.02632,0.3947,0.6053,54.8947,16.5395,0.07895,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1636,0723-0177,177.2615,722.656,29.3761,0.4037,35.3211,34.1927,80.2661,0.04587,0.1927,0.1743,42.1743,27.422,0.3119,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1637,0837-0576,576.2967,837.5813,49.2114,7.3659,48.5528,17.9187,99.9106,0.3496,0.7886,1.5366,14.8049,9.2114,0.8374,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1638,0858-0579,579.9354,858.5884,51.9864,0.4354,145.2789,3.7211,46.3401,0.006803,0.06122,0.4286,0.9048,1.551,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1639,0921-0530,530.3319,920.6933,50,0.4454,29.3445,24.5126,131.7479,0.008403,0.008403,0.395,9.2941,4.2773,0.2185,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1640,0909-0550,550.5565,908.6452,52.0726,0.9113,109.3468,8.0161,71.5323,0.05645,0.04032,1.2984,3.9677,3.1371,0.05645,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1641,0889-0483,482.5672,890.0597,47.0448,0.5522,29.2313,71.5821,43.597,24.1194,0.194,0.007463,13.7015,5.306,14.5448,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1642,0861-0443,442.3203,862.0156,33.9219,14,26.1719,42.2891,115.6797,0.4688,0,0.9922,7.4453,5.5625,3.6094,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1643,0910-0442,442.7308,909.6128,27.3282,0.6821,43.3231,50.3538,56.3077,8.9282,0.2359,0.2051,24.1949,22.6462,15.9487,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1644,0890-0444,444.5091,889.7273,28.3727,0.2909,66.9545,74.7182,23.7455,2.4545,0.08182,0.02727,31.6455,18.7455,2.4818,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1645,0848-0491,491.2222,848.0347,83.2014,0.3472,48.6458,48.1042,45.3194,15.6111,0,0.09722,2.9722,3.0208,3.1944,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1646,0841-0460,459.3583,841.7,39.225,5.0333,37.8667,77.325,51.4417,16.4417,0.2083,0.3,6.7833,9.5667,5.7,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1647,0795-0354,354.3942,795.5,26.0673,20.8558,32.8558,91.2788,2.9712,29.6827,1.0096,2.1635,19.3846,11.9327,11.4231,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1648,0821-0356,355.9375,821.625,30.125,2.6458,119.625,55.8542,8.5,13.3542,0,0.3333,4.3125,9.1458,5.7292,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1649,0844-0442,441.243,844.5391,24.7821,23.0391,18.7989,50.7486,3.7598,12.6145,1.2905,31.3855,33.5754,32.9609,16.9721,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1650,0791-0242,242.6905,790.9571,4.419,0.8,10.6095,20.1619,0.2286,23.2095,1.8762,0.02857,13.9333,3,172.3333,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1651,0846-0344,344.1829,846.5244,31.5122,2.6463,23.2195,0.8537,0.4146,0.7805,0.07317,178.9268,11.2683,1.4024,0.4146,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1652,0831-0402,402.0769,830.9872,18.6154,2.359,5.1282,0.4231,0.1282,1.0641,0.01282,211.3077,11.5128,1.6154,0.1026,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1653,0767-0435,435.4238,766.9667,15.7429,8.0571,0.6571,1.3714,0,0.3619,0.0381,209.0952,10.5905,5.6952,0.1143,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1654,0823-0545,545.3462,823.7308,47.9487,12.8718,32.2692,2.3077,0.7821,0.3718,0.1795,132.2692,15.6026,5.7308,0.05128,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1655,0748-0575,575.7121,748.0909,11.7273,15.8788,0.4848,0.197,0,0.2879,0,209.8333,8.7424,4.5909,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1656,0757-0556,555.8958,757.7708,28.1667,3.3958,1.2917,0.5208,0.1458,0.3125,0.1875,146.8958,64.4792,5.6875,0.08333,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1657,0749-0510,509.8333,749.859,67.5641,49.6923,3.7692,24.6667,0.9744,33.9487,1.4359,20.3333,20.7179,20.3077,6.4872,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1658,0744-0325,325.6493,744.097,72.8955,4.0448,5.194,0.194,0.01493,0.4478,0.0597,159.8955,7.8358,0.7015,0.02985,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1659,0725-0294,294.6282,725.6282,19.8974,3.8974,2.9744,0.1282,0.02564,0.1795,0,216.359,6.641,1.5385,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1660,0742-0313,312.8077,742.3846,43.3846,8.1154,4.7692,0.6154,0.07692,0.6154,0.1154,175.8846,13.8846,3.6538,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1661,0751-0300,300.2458,751.178,26.2034,27.9831,3.3898,2.4746,0.3559,0.322,0.08475,169.1695,13.2203,7.7627,0.0339,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1662,0762-0294,294.4247,763.1452,32.0645,2.6237,15.6344,0.08602,0.1935,0,0,184.5914,14.3011,1.7204,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1663,0759-0345,345.05,759.5625,26.375,22.3625,13.4625,0.1,0,0.025,0.2375,178.8625,3.2,7.075,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1664,0780-0385,386,780.9146,108.2805,16.9634,5.561,1.3293,0.2805,0.3171,0.1463,106.4878,7.1707,4.3902,0.02439,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1665,0772-0385,385.5,772.5,247.6667,0,0.1333,0,0,0,0,3.7333,1.4667,0,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1666,0833-0440,440.4783,832.7717,24.0652,3.0326,6.0543,1.7935,0.05435,1.5326,0.1848,199.0761,10.0978,1.1413,4.8804,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1667,0866-0499,499.1786,865.75,99.9643,0.8571,2.1071,0,0,0.03571,0,142.75,6.3929,0,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1668,0943-0565,564.5093,943.2944,25.5888,3.271,10,0.4393,0.1308,0.05607,0,194.1776,15.8037,2.0935,0.009346,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1669,0922-0546,546.0811,921.8243,66.2162,10.6622,21.1757,2.3784,1.1486,0.6486,0.2297,117.6757,25.7432,4.5541,0.1622,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1670,0750-0228,228.1852,750.5741,18.9074,1.0062,188.142,6.1111,0.8333,3.5123,0.2469,0.7099,15.7469,3.8086,10.8148,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1671,0795-0319,319.9706,795.8072,13.0196,1.5948,223.3268,3.3856,0.4444,1.9412,1.1307,0.3007,2.1765,1.8039,2.2222,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1672,0805-0342,342.0683,804.5935,17.964,2.741,47.2806,126.5971,3.6906,25.3885,0.007194,0.007194,4.482,11.4604,10.1079,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1673,0898-0425,425.5,898.8248,21.3077,57.1197,17.3248,51.5556,2.5385,19.6239,1.5385,3.2735,16.0171,52.7265,6.4359,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1674,0917-0501,500.7719,916.8963,6.3687,0.235,239.129,0.7788,0.1982,0.6866,0,0.2581,1.3825,0.4793,2.9309,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1675,0844-0568,568.4803,844.1645,12.2829,0.4342,232.625,0.9079,3.3355,0.08553,0.02632,0.7368,0.5395,0.8355,0.01974,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1676,0715-0189,189.3421,715.4895,14.2105,0.2316,228.3895,0.7789,0.6316,0.3895,0,0.3895,4.0632,0.9579,0.2211,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1677,1001-0509,509.9312,1000.325,25.65,2.9688,178.0188,5.7562,3.7687,1,0.2625,3.1437,20.8438,8.3812,0.2938,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1678,1017-0558,557.878,1018.5236,22.9764,1.7008,172.2598,6.4567,2.7559,3.5669,0.378,2.2756,18.5512,7.3858,11.3465,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1679,0833-0366,366.1579,834.2211,24.4789,0.4158,21.4526,4.6947,0.9158,1.1579,0.2474,0.4632,174.9211,4,17.6368,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1680,0860-0436,435.3646,860.6771,18.0417,121.3958,13.7708,34.4583,29.1667,1.6562,0.875,4.9896,5.4792,12.5104,7.2083,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1681,0766-0351,350.8354,766.2405,58.8038,118.2278,10.4747,7.6962,1.6899,1.3228,1.5127,31.8101,3.9873,13.2722,1.1835,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1682,0784-0408,407.5,784.2083,80.8958,67.0208,26.2604,34.5729,5.2083,7.5417,2.4583,4.3646,4.25,13.2708,3.875,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1683,0999-0579,579.0169,999.3019,27.8744,0,4.2271,2.4348,0.01449,0.942,0.2415,0.009662,192.3865,1.2222,20.7778,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1684,0964-0474,474.7582,963.8803,35.8592,0,3.8732,2.1784,0.004695,0.9812,0.1268,0.01408,191.0423,0.5211,15.8967,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1685,0730-0262,262.5648,729.9722,19.7222,1.4676,214.1991,3.7454,1.537,0.8241,0.5139,0.8472,4.4907,2.7037,0.6944,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1686,0741-0268,268.839,740.9788,18.1949,9.4237,201.2881,7.7627,2.2542,3.1102,0.3856,1.0636,1.3475,5.3178,0.7585,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1687,0747-0260,260.5756,747.9706,8.5882,0.1429,240.6134,0.02521,0.2353,0,0.04202,0.5882,1.3866,0.2605,0.02521,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1688,0769-0206,207.2727,769.6364,26.0818,0.5818,102.9727,2.3273,2.8364,3.5273,1.3364,1.5636,80.5455,5.4091,22.4818,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1689,0777-0209,210.2687,777.2015,10.5746,0.3881,188.5896,2.209,0.4254,5.3209,0.9552,0.3507,6.5373,1.694,33.903,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1690,0809-0367,368.3089,809.4172,25.9045,0.7898,165.6497,5.9809,0.6242,5.5223,0.3567,0.08917,25.4777,1.7771,18.3185,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1691,0825-0376,376.4061,825.5939,17.0884,0.1271,202.105,1.5635,0.3702,1.8619,0.0442,0.337,15.0608,1.0884,10.8343,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1692,0845-0355,354.7025,845.3101,20.0127,0.4937,204.0633,0.557,0.4304,0.443,0.1139,1.6962,16.9241,1.5949,3.8481,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1693,0838-0355,355.7719,838.1667,17.807,0.7719,197.4386,6.2456,1.4386,1.3596,0.09649,1.0614,19.0351,3.7105,1.1667,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1694,0882-0422,422.4613,882.8806,9.2903,0.07742,218.1161,0.8129,2.1613,0.09677,0.03871,0.2581,17.8258,1.7032,0.9484,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1695,0873-0443,443.9453,873.2656,21.7891,0.4297,218.0938,1.375,1.2422,0.3672,0.05469,0.9844,4.3672,1.2344,0.5312,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1696,0862-0460,460.4103,862.7628,21.8077,9.5192,203.2436,2.5833,2.4295,1.1987,0.6603,1.4295,1.8141,4.9808,0.2244,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1697,0846-0426,426.0367,846.4862,9.1193,0.1881,222.8899,0.6514,0.8303,0.1697,0.04587,0.6193,15.9174,1.3807,0.1376,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1698,0856-0423,423.119,856.2415,12.2585,3.2789,175.3605,28.9456,0.5782,21.034,0.1429,0.5306,0.6803,3.4422,4.2313,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1699,0938-0500,499.6322,937.9711,22.8182,1.314,212.6446,3.2397,2.1322,1.0661,0,0.8926,2.2397,2.9835,0.2479,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1700,0843-0322,322.4626,842.5467,24.4486,4.9065,123.4486,10.5234,3.3645,14.9813,6.1589,1.3832,36.1589,9.8224,14.4953,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1701,0777-0338,338.7519,777.8206,29.7863,0.4504,77.1145,10.3664,1.0076,4.9389,0.1298,0.9618,119.3817,2.8092,3.2824,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1702,0827-0553,553.9492,827.5593,36.5339,28.4492,155.5508,4.6949,2.9661,1.3305,0.7119,9.2203,3.4322,7.0763,0.3475,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1703,0814-0545,545.4435,814.5484,39.1855,4.8548,171.4839,9.3226,3.9758,2.5242,0.3871,3.2097,6.8065,6.9194,0.9194,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1704,0876-0396,395.9421,876.3789,17.9105,0.4158,204.1368,2.0632,0.9053,1.2579,0.1316,1.9053,12.9211,2.7263,6.1211,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1705,0881-0407,406.5352,881.6549,19.1408,0.5915,195.2394,2.4718,1.0352,1.331,0.1338,1.9718,18.0704,3.0986,7.0493,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1706,0892-0406,406.9425,892.7124,27.8938,1.8673,116.9646,15.5221,3.4956,10.4867,0.7699,1.9204,27.8053,7.4779,35.3805,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1707,0758-0336,336.5779,757.5649,22.7013,2.0519,214.3377,1.7922,1.2208,0.8052,0.03896,4.2727,0.9351,1.9091,0.09091,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1708,0766-0334,334.2333,766.0407,22.5556,2.7704,211.9556,4.0444,1.2741,2.4667,0.1037,1.5556,0.8222,2.3185,0.4667,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1709,0772-0325,325.7394,772.162,30.8732,10.831,71.5915,63.1549,2.8873,42.169,1.6761,1.0141,3.1549,12.6338,9.5493,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1710,0995-0523,522.46,996.1133,19.7,1.9533,211.74,2.38,1.3667,1.3,0.14,1.58,6.4267,3.5067,0.22,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1711,1005-0554,554.5068,1005.5676,14.6757,0.2162,206.9122,0.9257,2.8041,0.2432,0.08784,1.1014,19.7568,3.5068,0.2095,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1712,0937-0526,525.697,937.2045,17.5227,0.7348,222.5758,3.1136,0.6591,1.9318,0.01515,0.697,1.5985,1.5,0.2803,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1713,0931-0543,543.8056,931.3889,29.9583,6.8194,160.9236,23.0625,3.2083,8.0417,0.05556,2.5764,4.5486,8.4514,1.8958,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1714,1020-0599,599.16,1020.66,29.38,1,162.84,0.54,5.36,0,0.22,6.26,39.06,6.2,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1715,1020-0610,610.2143,1020.6429,19,0.2653,173.2245,1.1837,2.0816,1.2653,0.1837,2.2857,27.8367,3.1633,19.7551,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1716,0914-0483,482.9518,913.9975,13.6599,0.1574,226.9746,0.3452,1.0508,0.05584,0.04061,0.6497,6.401,1.2538,0.03046,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1717,0926-0468,468.1968,925.7065,21.329,0.5548,190.2387,2.7806,1.3742,0.8774,0.05806,1.5032,30.0323,1.8581,0.2581,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1718,0950-0489,489.5972,949.9861,24.875,0.5764,186.2569,0.25,2.4236,0.03472,0.25,4.7222,27.9306,3.4167,0.01389,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1719,0945-0531,531.5,945.8103,17.8736,0.01149,211.4598,0,0.5977,0,0.02299,0.6437,20.069,0.5057,0.01149,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1720,0947-0522,522.2238,947.9762,15.6381,0.9619,197.0952,15.419,0.6286,7.3619,0.02857,0.3048,8.5143,2.7905,1.3333,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1721,0920-0561,561.417,919.5393,54.8428,1.2358,183.4061,1.1921,2.3668,0.1223,0.01747,2.738,2.6638,1.8734,0.02183,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1722,0932-0561,561.2412,932.4412,37.3765,7.2235,182.2941,3.4824,2.9294,1.8588,0.2118,5.1529,2.9176,5.8588,0.1647,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1723,0940-0571,571.8977,940.3864,83.1591,7.9432,125.4091,4.1477,4.5227,0.9659,0.4545,9.5795,7.9659,4.7159,0.5,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1724,0963-0572,571.8476,963.381,12.2952,0.219,207.9048,6.4571,0.519,5.0143,0.01429,0.4905,7.7429,1.5238,8.6571,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1725,0775-0311,310.7353,775.0798,30.3697,73.0336,101.6387,12.6723,4.4958,5.3782,1.2017,4.1597,1.5462,13.3277,1.521,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1726,0762-0311,311.656,762.2064,16.156,5.7982,215.5963,1.9541,0.6789,3.0642,0.2202,1.4128,0.633,4.0183,0.1193,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
