ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
1406,0656-2119,2118.5833,656.2115,21.1603,67.7436,2.1603,6.5641,0.3077,2.4808,5.4423,3.75,27.7821,111.1795,1.1154,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1407,0681-2068,2068.7553,681,87.9255,5.6809,21.7128,6.0213,1.1064,1.6702,2,3.9468,106.734,9.1702,3.6064,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1408,0558-2463,2463.0789,557.9737,164.5088,9.614,4.2105,1.2632,0.03509,16.9474,29.3509,5.7368,9.3158,1.5789,7.1053,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1409,0905-2183,2183.752,905.2323,73.8819,1.9055,0.7638,1.9134,0.03937,1.3622,1.4567,0.8583,159.8661,3.2441,4.5512,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1410,0921-2153,2153.4453,920.7886,26.8209,84.0697,9.7512,14.7214,4.9751,4.1642,6.5522,4.8507,8.6517,83.4975,1.5871,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1411,0915-2321,2320.7857,915.5272,11.4558,28.415,11.551,0.898,0.2449,0.3878,3.5646,3.3265,11.8639,178.4966,0.3673,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1412,0921-2340,2339.442,921.1232,32.8551,0.1884,0.02899,0,0,0,0,4.5072,211.2754,2.6087,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1413,0824-2348,2348.1557,824.2541,38.2295,148.7869,1.3607,1.8689,0.09836,1.1475,7.1639,14.1148,5.8852,30.623,0.3279,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1414,0850-2131,2131.9103,850.5,74.2564,0.02564,0.4359,0.4103,0,0,0.05128,0.7179,172.9744,0.6154,0.641,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1415,0880-2101,2101.3696,880.2826,27.2609,0.9565,198.3478,4.5217,1.2174,4.1739,0.1739,0.4348,5.6957,2.1739,4.5652,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1416,0868-2077,2077.6159,868.0797,46.7246,0.01449,0.1304,0.8406,0,0.1304,0.1594,0.3478,198.5072,1.7536,1.3913,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1417,0908-2060,2060.2333,908.15,45.4667,0.3667,4.6667,5.8667,12.4333,0.1833,0.4833,0.25,172.6,4.4,3.0667,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1418,0903-1951,1951.2073,903.2398,51.0732,0.00813,0.2927,0.9187,0,1.8293,0.3252,0.2358,172.3171,1.0894,22.0732,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1419,0921-1961,1961.1333,920.8667,55.0667,2.2667,3.0667,5,0.4333,1.0667,3.1667,1.9667,159.8,12.0667,5.5333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1420,0878-1938,1938.1957,878.558,94.8551,3.8986,1.971,6.2609,0.2754,15.7681,4.913,0.942,94.2464,8.6522,17.9855,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1421,0888-1926,1925.9528,888.6447,30.5157,0.3711,0.195,1.2516,0,0.006289,1.1572,0.4906,209.478,5.0881,1.1321,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1422,0856-1895,1895.4121,855.5879,25.7418,0,0.04945,0.1978,0,0.01648,0.04945,0.1538,222.7363,1.4945,0.2637,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1423,0848-1872,1871.78,847.9,107.34,2.54,0.88,1.24,0,1.04,3.08,2.18,126.02,4.32,1.26,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1424,0710-1748,1748.775,710.225,81.05,0,1.7125,0.7125,0.0875,0.2,0.1125,0.2625,163.8375,0.2875,1.9625,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1425,0673-1922,1922.9098,672.8279,78.2623,0.1475,81.0164,5.5246,0.3934,2.1475,0.1148,0.7869,71.7049,0.9672,8.6557,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1426,0699-1980,1980.0379,699.1439,32.0758,2.3485,1.4621,0.9848,0,0.07576,0.4621,34.1439,173.0985,5.2197,0.4242,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1427,0698-2001,2000.7632,699.2158,44.0105,0.6632,56,9.8,1.5579,2.6316,0.3158,0.8316,125.8632,3.7789,4.2211,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1428,0708-2045,2045.2857,707.1032,37.8095,0,1.9286,1.4603,0,1.6746,0.2857,0.01587,180.0952,1.0794,25.8254,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1429,0603-2017,2016.7647,603.1471,41.9118,0.7255,3.4314,11.0294,0,53.6176,2.1078,0,21.8039,2.8137,112.4706,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1430,0583-2425,2424.9865,582.6351,134.6486,33.0811,22.3784,5.0811,2.8649,2.5405,5.5676,9.7568,16.8378,15.7568,1.0541,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1431,0657-2577,2576.9095,657.8048,67.3429,0.5238,17.819,9.0762,0.1238,14.0667,0.7429,0.5333,69.2857,1.9905,68.2476,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1432,0686-2521,2521.076,686.556,37.424,62.464,17.696,3.72,0.512,1.192,1.72,40.096,57.112,27.68,0.312,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1433,0750-2200,2200.4,750.45,43.4,3.15,178.95,4.15,4.3,2.15,0.45,2,5.25,4.15,1.45,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1434,0639-2008,2008.1701,639.9433,88.0928,0.8763,4.9278,4.0412,0.2062,6.433,9.5876,0.2371,109.9485,2.3093,22.8763,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1435,0631-1994,1994.6731,631.5,83.8942,1.2885,10.5288,8.8558,0.2212,12.3654,3.2885,0.3654,101.5481,4.3173,22.7308,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1436,0564-1742,1742.741,564.6566,160.6506,0,4.8795,0.4096,0.08434,0.1446,0.09639,1.6627,80.988,0.3133,1.506,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1437,0807-1848,1847.2006,807.4172,35,57.6433,9.3376,19.1274,1.2866,10.1401,2.4777,6.2611,71.4968,31.4841,5.2866,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1438,0800-1892,1891.5488,800.0203,67.7236,0.0813,7.9106,4.3496,0.00813,6.0894,0.4959,0.252,122.5691,0.7967,39.439,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1439,0751-2140,2140.7093,750.814,30.686,122.6279,4.3256,13.3605,0.7791,17.8256,7.686,4.8837,5.7442,29.407,12.3023,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1440,0800-1772,1772.9813,800.2875,59.025,0.2437,6.0938,1.5188,0.2875,1.4062,1.35,0.1625,168.1813,2.3125,9.1937,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1441,0801-1732,1732.1031,800.645,46.1603,0.01527,0.6031,0.8779,0,0.0916,0.229,0.3893,198.916,1.0229,1.7939,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1442,0650-1602,1602.1615,650.2077,253.8923,0,0,0,0,0,0,0,0.06154,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1443,0677-1582,1582.1771,677.3017,165.8584,0.002833,0.898,1.6544,0,6.3768,0.2011,0,40.9972,0.02266,35.3371,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1444,0694-1590,1589.88,694.16,29.06,0.28,1.98,3.16,0,34.12,3.48,0.06,28.08,0.72,148.98,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1445,0705-1589,1589.26,704.9533,85.7733,0.24,1.3067,3.08,0,30.8533,2.44,0.01333,26.56,0.52,99.3333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1446,0731-1577,1577.7138,730.7138,115.1034,0,0.4276,0.006897,0.006897,0,0,0.4897,135.2966,0.06207,0.01379,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1447,0853-1652,1652.0234,853.0047,96.785,0.1402,1.5701,0.514,0,0.05607,0.2243,1.514,147.0561,0.9533,0.972,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1448,0856-1636,1636.3462,856.5,60.7885,0,0.5,0.3462,0,0.01923,0.05769,1,186.4231,0.6538,0.4423,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1449,0818-1684,1683.8939,818.0455,37.4848,0,0.1515,0.4242,0,0.1212,0.1212,0.0303,210.2424,0.2727,1.6061,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1450,0787-1338,1338.2784,787.2629,37.7062,1.6237,15.732,0.134,0.2113,0.3351,0.5567,16.2835,175.8041,2.0876,0.2887,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1451,0806-1328,1327.5435,806.558,41.8551,0,0.7826,0.1884,0,0.6522,0,0.2319,194.2319,0.04348,12.8116,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1452,0683-1330,1330.526,682.8377,63.1688,0,1.6104,0,0,0,0,1.8701,184.5065,0.1558,0.01299,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1453,0573-2027,2027.7621,573.5138,56.9931,0.469,114.1241,3.3241,2.3931,0.6897,0.2552,0.7379,65.4621,3.3172,1.8897,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1454,0426-1517,1517.91,426.62,86.49,55.84,16.16,12.21,2.98,2.96,4.62,10.84,15.06,41.06,1.2,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1455,0517-1312,1312.094,516.9962,39.5865,103.9023,9.1729,8.218,0.8797,2.406,3.5489,12.9098,21.6165,46.7068,0.6917,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1456,0624-0891,891.4294,624.4529,209.8706,0.2235,25.9647,0.4824,0.5176,0.2588,0.02353,1.2824,11.9882,0.4,0.3882,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1457,0728-1072,1073.1462,728.6846,72.1077,30.9231,44.3231,10.6,3.9231,3.9692,2.8154,11.6308,47.6154,19.4923,2.0769,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1458,0451-0843,843.5448,451.4701,93.4179,55.1791,23.5821,18.5522,3.3284,5.2239,3.5224,7.7612,9.5522,27.2687,2.0597,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1459,0443-0841,841.1203,442.6013,193.962,9.6582,13.2785,4.6962,2.5823,1.8734,1.3924,4.2532,11.5316,5.4557,0.8861,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1460,0244-0540,540.2692,244.0962,90.6731,81.4038,15.8942,5.4038,1.2692,3.2019,4.1635,17.8654,8.0192,21.1442,0.4904,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1461,0298-0538,538.5909,298.5909,254,0,0,0,0,0,0,0,0,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1462,0331-0677,677.4606,332.101,66.9015,31.8818,23.4384,16.3842,2.665,2.9852,2.5911,20.3399,41.9064,38.6749,1.734,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1463,0184-0861,861.9472,184.1708,22.6025,8.913,183.0248,14.6646,2.1677,7.6025,0.04969,0.9689,0.5963,8.1491,1.0435,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1464,0197-0898,898.0366,197.4268,47.0732,33.6098,10.7195,20.8293,29.8902,1.439,2.0976,4.1951,22.1585,76.122,1.3659,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1465,0201-0905,905.4118,201.3725,40.6863,64.9902,4.2157,13.3824,1.1667,3.6961,4.6275,7.3137,14.4314,93.951,1.098,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1466,0187-0881,881.4038,187.1346,62.4808,36.2692,59.8462,31.6731,3.5192,19.8269,3.1731,3.8846,5.0577,18.9808,4.8077,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1467,0155-0956,955.5084,154.8697,28.7059,80.3361,22.2521,23.1008,1.8992,4.2437,1.9832,8.9412,11.1597,65.2269,1.6134,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1468,0068-0777,777.3372,68.3837,252.0078,0,0,0,0,0,0,0.07752,1.5039,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1469,0255-0635,634.7111,254.4889,31.3889,0.3111,18.2889,2.2222,1.4333,0.04444,0.2111,4.4444,186.8222,4.5444,0.6222,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1470,0298-0945,944.7255,298.6765,40.6667,119.5,7.2843,15.3922,2.0294,4.5098,3.5294,7.8039,7.4902,39.1569,2.1961,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1471,0357-0591,591.2241,357.5603,76.3793,26.3707,18.0345,8.5517,1.0862,1.3793,2.25,25.9224,53.3103,35.5086,0.7328,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1472,0147-0640,640.3727,147.1727,248.7091,0.3273,0.4545,0,0,0.09091,0,0.9818,1.2364,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1473,0173-1017,1016.7179,173.6538,111.4615,52.3205,12.9231,18.2308,2.0256,12.4615,3.5256,6.5769,6.2051,20.6538,3.0641,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1474,0186-1051,1050.6111,186.2937,34.8254,0.09524,3.9206,5.9683,0,30.6825,1.2698,0.09524,35.0794,0.9683,137.1905,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1475,0206-0962,962.4508,206.2459,26.582,107.5574,10.9754,14.9016,1.2787,4.0902,2.582,7.918,7.877,64.6311,1.3115,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1476,0044-0465,464.9527,44.0473,101.5946,41.4865,7.723,3.8851,0.25,2.7027,4.7635,13.1757,20.8311,52.8378,0.3311,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1477,0012-0738,738.8267,11.995,21.0792,137.9406,5.0297,4.9109,0.8218,2.703,55.9208,5.5149,2.5842,13.4158,0.6238,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1478,0033-0801,801.123,33.1885,42.5574,74.0164,12.8525,10.2951,1,3,4.8525,18.9672,15.7869,65.9508,0.2951,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1479,0046-0857,857,46.6406,14.3906,59.8906,1.0391,13.0078,44.6016,4.6484,5.3672,4.5547,13.8359,87.4062,1.3125,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1480,0156-0968,969.0789,156.0439,72.1491,12.2632,124.9912,12.614,4.6053,5.1491,0.6842,4.0439,3.5,8.0526,1.3333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1481,0245-0877,877.1,244.9667,44.4,96.3,6.1333,18.3222,0.7333,9.4222,3.6778,9.4222,13.3889,44.3556,3.4111,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1482,0321-0945,945.0634,321.0634,43.831,13.8873,5.6338,20.662,0.2254,82.0563,5.1408,1.4085,11.662,12.7606,52.4225,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1483,0221-0998,997.8246,222.0965,41.1842,6.8947,7.1053,31.4825,0.3509,68.1053,8.2193,0.5965,12.8947,11.2105,61.5263,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1484,0197-1080,1079.9925,197.3806,17.9104,0.01493,0.3881,0.209,0,0,0.01493,1.209,228.2239,2.7463,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1485,0302-0993,993.7738,302.1905,101.9524,92.2024,9.0357,5.4643,0.9524,2.9524,3.3929,7.619,6.4286,18.2381,1.2024,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1486,0436-0807,807.0165,435.7967,38.3187,36.2637,2.7143,4.9451,0.05495,2.2418,3.4066,8.022,19.6703,133.3077,0.6923,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1487,0608-1157,1156.14,608.356,94.04,40.704,8.432,5.84,0.496,13.584,6.072,9.704,33.216,24.752,12.584,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1488,0893-2275,2274.9375,893.4792,44.6042,5.8125,2.25,1.3125,0.2083,0.2708,3.6042,3.25,166.9375,21.4792,0.2917,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1489,0569-1718,1718.5,569.5,34.8182,0,16.3636,24.6364,0,37.1818,0,0,20.2727,0.9091,116.2727,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1490,0731-1783,1782.8578,730.8945,16.5963,0,3.5596,1.3853,0,10.4954,1.0183,0.01835,76.9083,0.6789,139.8165,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1491,0738-1152,1152.3235,738.7647,100.9118,6.5882,30.9412,1,0.3529,0.6176,1.3235,24.8235,77.8529,4.6471,0.6471,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1492,0092-0557,557.1329,91.9177,26.7722,0.9325,62.8143,32.6371,0.3333,38.9578,0.2447,0.03797,11.3249,3.173,72.5907,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1493,0255-1045,1046.4167,254.9306,116.5972,0.1806,1.25,10.2778,0,39.0833,0.4861,0,16.0694,0.3611,65.9861,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1494,0192-1132,1132.6,192.675,254,0,0,0,0,0,0,0,0,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1495,0253-1081,1081.0529,253.6765,210.1059,2.7647,1.4353,1.7765,0.02353,16.5765,2.9529,0.7294,5.7412,0.6588,7.6353,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1496,0111-0918,917.8889,110.963,252.0556,0,0,0,0,0.7037,0,0,0.1852,0,0.3519,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1497,0126-1054,1054.3395,126.6111,75.4444,0.03704,3.4568,8.4444,0,23.642,0.284,0,29.1975,0.3457,109.358,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1498,0921-2037,2038.0172,921.369,36.8138,0.3862,0.3793,1.6552,0,0.2759,1.3241,0.3517,200.8138,5.9724,1.8483,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1499,0923-2006,2006.1354,923.8791,70.2238,6.2888,0.5054,2.509,0.09025,0.8773,4.9206,0.9386,125.6426,36.1805,1.4079,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1500,0899-2001,2000.9455,898.7322,128.1754,0.9052,0.8057,2.4834,0.03791,1.109,2.5403,0.4408,105.0853,5.3697,2.5403,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1501,0993-2149,2150.1724,995,223.3448,6.2414,3.1552,3.1379,1.7471,2.0977,2.6954,0.5747,4.2126,1.6149,1.4023,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1502,0988-2167,2167.5426,989.1463,192.2739,9.6968,6.2367,8.1543,4.117,3.008,4.5798,1.3218,13.8617,4.1383,2.3378,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1503,0721-2058,2058.1748,721.3211,82.1301,2.065,8.2439,5.374,0.4715,4.5203,1.6911,1.6098,131.4553,4.7886,7.0732,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1504,0714-2053,2053.7788,714.6731,97.375,0.009615,2.2212,1.2788,0.1442,0.4615,0.2404,0.3942,143.0769,0.6635,4.0288,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1505,0667-1796,1796.4823,667.5531,67.7434,0.6062,98.3319,1.8673,1.2699,0.5177,0.8673,0.8496,72.0265,3.7699,1.8009,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1506,0906-1925,1925.9154,906.4769,146.3846,5.2923,1.9846,1.1115,0.1231,0.7885,0.9885,36.4038,52.3962,3.8538,0.6308,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1507,0860-1960,1960.1509,860.0345,61.8276,44.1552,1.2457,3.125,0.1767,1.819,6.5776,3.0216,74.0991,52.4871,1.2155,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1508,0966-2189,2189.8257,966.5429,68.6543,1.72,15.0257,0.8314,0.2086,7.0143,3.0857,0.6057,94.6943,0.7314,57.6429,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1509,0948-2145,2146.396,948.8911,39.8713,3.401,5.5644,7.8069,5.5644,2.4604,2.1832,0.4752,139.8614,28.8069,13.8614,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1510,0959-2130,2129.6824,959.5941,56.1059,0.1,1.2529,2.3118,0,8.7412,0.9,0.06471,138.9353,0.8,40.6588,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
