ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
1383,0827-1607,1607.4289,827.6715,26.7573,1.3389,0.3138,0.6987,0.0795,0.09623,1.0544,8.8828,181.887,29.8285,0.1339,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1384,0729-1676,1675.8757,729.2838,29.9514,0,0.1541,0.01351,0,0,0,0.04324,221.2351,0.1946,0.06486,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1385,0690-1714,1715.3732,690.8662,72.8169,0,0.02817,0,0,0,0,0,178.1972,0,0.4085,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1386,0746-1788,1787.2404,745.4038,129.2019,0,0.2212,0.04808,0,0,0,0.03846,121.4519,0.04808,0.7885,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1387,0749-1795,1795.4247,749.2957,24.3978,0,0.04301,0.05376,0,0,0,0.06452,226.4409,0.2043,0.2258,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1388,0791-1871,1871.1778,791.3889,67.7167,0,0.1722,0.1111,0,0,0,0.1833,182.4389,0.15,0.3389,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1389,0780-1873,1874.1552,779.546,112.3563,0,0.02299,0.02299,0,0.03448,0,0.03448,138.6897,0.02299,0.2644,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1390,0724-1868,1868.22,724.5533,55.64,0,0.2267,0.12,0,0,0,0.09333,194.6533,0.02667,0.3467,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1391,0722-1877,1877.2949,722.2179,108.9231,0,0.05128,0.02564,0,0,0,0,141.2308,0,1,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1392,0715-1888,1888.1786,714.75,131.7857,0,0,0,0,0,0,0,119.6071,0,0.3571,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1393,0755-1910,1910.6261,755.0676,46.2883,0,0.02703,0.1892,0,0,0,0,203.991,0.1081,0.2613,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1394,0757-1918,1918.3,756.975,108.6,0,0,0.05,0,0,0,0,142.8,0,0.125,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1395,0769-1952,1951.8819,769.7569,68.1806,0,0.2778,0.4097,0,0.7917,0.125,0.06944,175.1319,0.09028,5.7986,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1396,0741-1484,1483.8537,740.9634,82.7927,0.02439,0.1098,0.6585,0,0.1463,0.1098,0.1098,164.7805,0.1829,1.5366,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1397,0645-1868,1868.3767,645.0205,54.9863,0,0.06849,0.09589,0,0,0,0.1233,195.589,0.0137,0.0411,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1398,0646-1911,1910.4721,647.5447,15.1788,0.05587,0.0838,0.1955,0,1.6536,3.7821,0.01117,216.9106,0.4134,12.9106,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1399,0653-1884,1883.2991,654.0982,12.621,0,0.1461,0.1461,0,0.3333,0.03196,0,230.1644,0.1781,7.9041,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1400,0662-1890,1890.583,661.9315,29.0166,0,0.1369,0.06639,0,0,0,0,221.6598,0.04979,0.1743,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1401,0706-2039,2039.5317,706.4444,32.373,0,0.0873,0.0873,0,0,0,0.03175,217.5952,0.1429,0.4603,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1402,0692-2060,2059.8441,691.7581,31.5914,0,0.03226,0.02151,0,0,0,0.06452,219.4301,0.1505,0.01075,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1403,0681-2069,2069.1638,681.1897,5.7845,0,0.008621,0,0.01724,0,0,0.008621,245.3017,0.9914,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1404,0690-2072,2072.6463,690.8171,7.7317,0,0,0,0,0,0,0,243.2683,0.5122,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1405,0692-2121,2120.9276,691.6172,50.869,0.02069,0.2552,0.1172,0.08966,0,0,0.8966,198.5517,0.4759,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1406,0690-2082,2082.6507,691.1164,19.1918,0,0,0.0137,0,0,0,0,231.9589,0.0137,0.05479,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1407,0681-2166,2166.5,681.0887,34.1129,0.01613,0.3548,0.2903,0,2.0968,0.6532,0.129,198.1048,0.2742,15.3065,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1408,0641-2170,2169.2669,640.6128,15.8421,0,0.01504,0.02256,0,0,0,0.03008,235.5038,0.09774,0.02256,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1409,0732-2184,2183.7821,731.5256,35.1474,0.3846,0.08974,0.6218,0,0.1282,0.1282,3.4167,206.9808,1.1603,2.5256,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1410,0769-2174,2174.3199,768.4406,11.5052,0,0.236,0.0979,0,0.1101,0.008741,0.01049,237.1434,0.3024,2.4056,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1411,0609-2275,2275.6745,610.0109,10.8287,0,0.06231,0.06231,0,0,0.003115,0.02492,240.0093,0.6854,0.2181,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1412,0696-2277,2277.2168,695.5531,15.4425,0.115,4.0442,0.4425,0.1504,0.00885,0.02655,0.8938,228.7965,1.2478,0.2124,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1413,0711-2294,2295.18,711.9629,12.8457,0,0.2057,0.005714,0.01714,0,0.01143,0.2057,238.6114,0.24,0.005714,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1414,0661-2102,2102.2403,660.4284,16.0597,0,0.01493,0,0,0,0,0.2687,235.1403,0.3672,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1415,0646-2179,2179.725,645.4667,33.4583,0,0,0.09167,0,0,0,0.025,217.3667,0.2417,0.1667,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1416,0638-2196,2196.3889,636.5404,13.6919,0,0.0101,0.0202,0,0,0,0.005051,237.0253,0.4747,0.101,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1417,0633-2225,2225.1884,632.8043,21.7609,0,0,0.1377,0,0.04348,0.007246,0,229.4638,0.1449,0.6304,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1418,0640-2229,2230.2397,640.3904,11.5068,0,0,0.0137,0,0,0,0,239.8493,0.3288,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1419,0634-2243,2243.1498,633.9163,28.2724,0,0.01167,0.0856,0,0.6342,0.2062,0,201.7977,0.1673,20.537,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1420,0652-2248,2249.5233,652.3327,18.821,0.1868,0.04669,0.2296,0,1.7393,6.0467,0.003891,215.6187,0.463,8.3268,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1421,0702-2243,2241.8943,704.7546,52.423,0.09035,0.1643,0.3121,0,1.6386,0.8049,0.04107,191.6797,0.3183,3.6201,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1422,0750-2214,2213.9971,748.7629,43.28,0.01714,0.08,0.2514,0.2457,0,0,0.6171,206.2286,1.0114,0.01143,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1423,0764-2221,2220.7749,763.8318,23.8009,0,0.004739,0.0237,0,0,0,0,227.673,0.1801,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1424,0772-2247,2247.9556,773.2278,12.7515,0.08876,0.02367,0,0,0,0,1.6036,236.9763,0.6095,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1425,0782-2248,2248.1906,782.7446,15.0935,0.007194,0,0,0,0,0,0.07914,236.6259,0.2734,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1426,0787-2215,2216.15,789.2889,18.7194,0.325,0.2583,0.1778,0.01389,1.4389,3.0861,0.03333,224.8694,1.1472,1.2028,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1427,0774-2207,2207.5935,772.3345,14.1511,0,0,0.03597,0,0,0,0,237.1079,0.3957,0.02878,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1428,0768-2197,2197.8182,768.7045,22.1364,0.25,0.3636,0,0,0,0,20.5682,205.5,2.3409,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1429,0788-2192,2190.3158,788.4013,39.9737,0.7105,0.4276,0.5395,0,1.6053,0.5132,6.8947,186.5592,1.0263,12.8487,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1430,0794-2184,2183.8221,795.0503,14.443,0.1007,0.01007,0.07047,0,0.8691,2.4631,0.03691,230.906,0.7886,2.2852,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1431,0789-2160,2160.7791,788.7465,19.7023,0.03721,1.9488,0.8884,0.009302,3.4791,0.1395,0.5581,174.1628,0.4698,49.7209,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1432,0815-2183,2183.0608,814.4683,6.3386,0.03704,0.07937,0.005291,0.02646,0,0,0.7249,243.6984,1.3333,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1433,0809-2192,2192.9326,808.7698,11.6047,0.004651,0.0186,0.05581,0,0.04651,0.06512,0,239.214,0.9023,0.1628,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1434,0842-2172,2172.7314,840.8765,17.2902,0,0.08627,0.1216,0.01176,0.01569,0.007843,0.3294,232.4078,0.9569,0.4196,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1435,0837-2154,2154.3723,837.7584,9.3799,0,0,0.01824,0,0,0,0.006079,242.1398,0.6687,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1436,0820-2149,2148.6126,820.5043,9.9134,0,0,0.01299,0,0,0,0.01299,241.3377,0.8225,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1437,0813-2156,2155.9397,812.6767,32.0129,0.04741,0.5043,0.5129,0.008621,1.4181,0.03879,0.7672,176.125,0.4569,39.3233,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1438,0804-2135,2136.0812,805.5469,29.4368,0.06137,7.9747,0.5271,1.0794,0.2599,0.08664,1.4332,202.2166,1.6931,6.1191,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1439,0813-2099,2099.3383,813.1165,5.3233,0,0,0,0,0,0,0.1654,245.9662,0.9248,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1440,0806-2109,2109.1471,806,18.2206,0,0.05882,0,0,0,0,0.05882,232.9853,0.5294,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1441,0792-2091,2090.9194,792.7419,13.879,0,0.121,0,0,0,0,0.02419,237.4032,0.3145,0.008065,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1442,0742-2004,2002.0538,742.4179,34.6923,0.1026,0.9487,0.02564,0.09231,0,0.02051,2.6974,211.1179,1.4667,0.01538,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1443,0798-2047,2046.7625,796.6875,26.725,0,0.225,0.01875,0,0,0,0.0125,223.975,0.3563,0.01875,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1444,0801-2055,2056.0859,802.0781,18.0312,0,0.2969,0.1172,0,0.1641,0,0,229.3828,0.1562,2.9688,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1445,0799-2066,2065.1923,799.2821,25.4231,0,0.5641,0.1282,0,0,0,0.01282,224.0641,0.3077,0.1282,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1446,0787-2072,2072.8673,786.6837,57.9796,0,0.08844,0.2449,0,0,0,0.1837,192.2857,0.07483,0.1769,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1447,0827-2065,2064.4857,827.4952,19.2233,1.1069,0.8646,0.9857,0.04751,0.4798,0.5392,0.1639,201.5107,14.8646,10.772,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1448,0825-2087,2086.6314,825.8723,16.3796,0.007299,0.0146,0.07299,0,0,0.05109,0.0292,231.4234,3.2555,0.0438,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1449,0835-2100,2100.8152,834.4212,12.4909,0.07879,0.2182,0.006061,0.06061,0,0.006061,2.7939,234.3636,1.9455,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1450,0834-2116,2115.9402,836.0707,12.663,0.1196,0.1141,0.005435,0,0,0.005435,24.5924,212.587,1.9783,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1451,0763-2126,2126.9518,761.4518,42.6867,0,0.006024,0.03012,0,0,0,0.04217,208.5542,0.2771,0.01807,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1452,0770-2123,2123.0203,769.5325,44.9431,0.1057,0.7398,0.1138,0.4715,0,0.00813,1.3008,203.3252,0.2927,0.04878,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1453,0817-2204,2205.8491,818.2264,25.9623,0.6604,0.01887,0.2264,0,0,0.566,0.5377,207.7547,15.1604,0.01887,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1454,0839-2193,2193.8721,838.4302,52.8605,0,0.02326,0.09302,0,0,0,0,198.2558,0.02326,0.04651,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1455,0870-2093,2091.8364,871.7531,17.0432,0.0463,0.0216,0.03704,0,0,0.06481,0.0679,229.8148,4.679,0.006173,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1456,0896-2097,2096.8966,895.6121,22.7888,0.0431,1.2155,0.2845,0,1.1595,0.0431,0.6509,195.2672,0.7155,28.6595,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1457,0884-2138,2138.8934,883.9754,20.2377,0,0.2705,0.1311,0,0.1475,0.05738,0,228.2951,0.6066,1.7541,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1458,0867-2137,2137.3504,866.0789,9.5374,0,0.01385,0.01385,0,0,0.00277,0,241.6648,0.626,0.05817,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1459,0858-2149,2147.9183,857.9641,13.6993,0,0,0.01307,0,0,0,0.1503,237.451,0.4444,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1460,0867-2161,2160.6741,866.7955,7.6599,0.01215,0.02429,0,0,0,0,1.332,242.1498,0.9474,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1461,0878-2150,2150.8099,878.1972,13.4014,0,0.007042,0.02113,0,0,0,0,237.8944,0.2606,0.1408,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1462,0873-2117,2118.0207,872.4174,19,0.1157,0.2231,0.4711,0,2.1736,0.9752,0.01653,216.1901,1.0579,11.124,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1463,0851-2123,2124.1316,851.1241,15.6316,0.188,0.3835,0.06767,0,0,0.007519,3.1504,228.4511,3.0902,0.1955,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1464,0877-2168,2168.3547,877.9637,14.2235,0,0.01676,0,0,0,0,0.02793,237.4637,0.2402,0.005587,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1465,0878-2182,2181.9625,878.0375,27.3375,0,0,0,0,0,0,0.1625,223.6875,0.05,0.05,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1466,0861-2178,2178.4265,861.5441,60.7402,0.09804,0.5147,1.3039,0.03431,5.3137,0.3186,2.5245,156.1324,0.4069,23.4706,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1467,0913-2259,2258.6369,912.9791,35.9848,0.1103,1.3802,0.1445,0,2.4791,3.943,0.09125,187.0798,0.4791,19.6996,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1468,0899-2279,2279.7587,898.5393,42.679,0,0.2055,0.03233,0.01155,0.002309,0,0.1178,208.2309,0.4088,0.03464,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1469,0896-2300,2298.5812,897.1688,12.526,0,0,0,0,0,0,0.01948,239.5487,0.4805,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1470,0892-2326,2325.9742,890.5825,26.7629,0.07216,0.268,0.1753,0.01031,0.08247,0.09278,0.6082,220.7216,2.0103,0.2577,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1471,0888-2347,2348.156,888.436,118.112,0.048,0.288,0.408,0.04,0.144,0.248,0.152,129.832,0.432,0.872,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1472,0871-2343,2343.3881,870.3694,20.1642,0,0.1679,0.2164,0,0.04478,0.02612,0.02239,228.4478,0.7127,1.4888,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1473,0864-2295,2296.8121,863.2589,14.9078,1.1915,0.06383,0.2872,0.03901,0.01773,0.5248,0.2411,219.0284,15.3298,0.01064,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1474,0850-2307,2307.3554,850.3675,22.2831,0.0241,0.1687,0.259,0,0.1506,0.09639,0.8976,226.3193,0.6807,0.5723,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1475,0852-2339,2338.6408,852.9049,31.588,0.2077,0.3028,0.2148,0,1.6092,4.2746,0.1303,207.7113,0.3732,4.9366,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1476,0853-2353,2353.551,853.0605,11.2994,0.01274,0.03185,0.1274,0.1146,0,0.01911,0.05096,239.5223,0.9363,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1477,0839-2354,2353.4697,839.6717,11.8889,0,0.0303,0.0404,0,0.0202,0.0101,0,239.3535,0.4646,0.2929,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1478,0826-2321,2321.6481,826.4838,16.3529,0.02637,0.4604,0.03854,0,0.8499,1.8864,0.1014,226.0264,0.4706,5.6592,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1479,0823-2362,2361.9579,823.5,55.5758,0.2781,0.4888,0.382,0.07303,0.04494,0.132,0.9213,191.632,0.9213,0.3567,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1480,0805-2354,2352.6667,805.3333,18.1494,0,1.9425,0.408,0.2471,0,0.05747,0.07471,228.4483,1.5,0.4885,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1481,0823-2390,2391.0769,822.8889,22.9893,0.01709,3.0962,0.1239,0.04274,0.09402,0.03632,0.3889,222.7842,1.6624,0.5919,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1482,0861-2388,2388.1923,860.2615,33.0308,0.007692,0.06154,0,0,0,0,0.4692,217.5846,0.8923,0.02308,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1483,0774-2384,2385,774.8978,11.7204,0,0.02957,0.01882,0,0,0,0.002688,240.3065,0.2419,0.01344,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1484,0792-2393,2395.0048,791.6714,12.2063,0.3048,1.1206,0.6762,12.4857,0.2635,0.4476,0.2095,213.673,8.2667,1.7841,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1485,0796-2377,2377.0508,796.1949,8.661,0.0339,0.6525,0.3475,0,0.339,0.05085,0.5593,233.839,2.4661,4.822,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1486,0823-2410,2409.8491,822.6604,31.7453,0,0.1132,0.09434,0.0283,0,0.01887,0.07547,219.1604,0.3868,0.07547,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1487,0812-2405,2403.302,812.2822,17.2772,0,0.1188,0.3069,0,0.297,0.1287,0,228.0594,1,4.7822,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1488,0808-2417,2417.9214,808.8786,11.4214,0,0.007143,0.08571,0,0.02143,0.007143,0,239.8643,0.5786,0.3357,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1489,0787-2421,2421.8498,787.4703,14.4884,0,0.0264,0.0462,0.009901,0.2145,0.0198,0.0165,228.8152,0.7987,7.5908,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1490,0767-2407,2408.201,767.9718,10.495,0.003322,0.1229,0.07973,0.009967,0.02658,0.03322,0.06312,238.9502,1.6213,0.5282,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1491,0804-2453,2452.6295,804.482,11.7176,0,0.03058,0.01259,0,0,0,0.04137,240.2734,0.3147,0.008993,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1492,0785-2453,2453.2339,783.1855,10.5806,1.2097,2.9919,3.2097,0.379,0.3306,0.3065,0.7339,222.629,9.5,0.1452,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1493,0794-2467,2465.9762,793.9381,24.2,0.04762,0.2667,0.06667,0.02857,0,0.04762,0.3714,226.0571,0.5619,0.01905,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1494,0769-2447,2448.4442,769.6599,17.2082,0.5056,2.4981,1.2156,0.1375,0.8364,0.3717,0.8401,209.5762,4.8401,13.4721,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1495,0752-2444,2444.547,752.6879,32.6242,0,0.7919,0.6443,0,0.4698,0.08054,0.03356,207.1342,0.6174,8.2148,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
